"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALSC1459224","SC",29072,"02","COLUMBIA SC DMA","LEXINGTON 3","","","LEXINGTON TOWN","LEXINGTON","063","Republican","Y","","Y","",NA,"Y","Y","","Y","Y","Y","Y","","Y","","R","","","","","",1995-04-28,66,"M","European",1,"Republican","GOP Primary",0.967786982069549
"LALSC658722259","SC",29671,"03","GREENVLL-SPART-ASHEVLL-AND DMA","PICKENS WEST","","","","PICKENS","077","Democratic","","","","",NA,"","","","","","","Y","","","","","","","","","",2008-08-22,48,"F","European",0,"Unknown","Unknown",0.783178189383456
"LALSC982295","SC",29651,"04","GREENVLL-SPART-ASHEVLL-AND DMA","TYGER RIVER","","","","GREENVILLE","045","Democratic","Y","Y","Y","",NA,"Y","Y","","Y","","","Y","","Y","","","D","","","","",1996-10-05,62,"F","European",2,"Democratic","Dem Primary",0.972191680226914
"LALTN188408049","TN",38558,"06","KNOXVILLE DMA","FAIRFIELD GLADE S","","","","CUMBERLAND","035","Republican","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","","R","R","Y","Poll Vote",2011-08-23,73,"F","European",3,"Republican","GOP Primary",0.98781082498638
"LALTN537228114","TN",38128,"09","MEMPHIS DMA","0601","","","","SHELBY","157","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2017-10-26,25,"F","Likely African-American",0,"Unknown","Unknown",0.281513574580752
"LALVA3148744","VA",24016,"06","ROANOKE-LYNCHBURG DMA","008 - LINCOLN TERRACE","","","","ROANOKE CITY","770","Democratic","","","","","","","","","","","","","","","","","","","","","",1996-11-20,58,"F","European",0,"Unknown","Unknown",0.199854375043925
"LALVA612088872","VA",24012,"06","ROANOKE-LYNCHBURG DMA","004 - WILLIAMSON ROAD","","","","ROANOKE CITY","770","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","",2020-09-18,52,"F","European",0,"Unknown","Unknown",0.973203703822733
"LALMS632358979","MS",38868,"01","COLUMBUS-TUPELO-WEST POINT DMA","BREWER","","","","LEE","081","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-08-19,NA,"F","European",0,"Unknown","Unknown",0.4263595965413
"LALMS673101860","MS",38923,"02","GREENWOOD-GREENVILLE DMA","430 SCHOOL","","","","CARROLL","015","Democratic","","","","","","","","","","","","","","","","","","","","","",2022-10-05,58,"F","Likely African-American",0,"Unknown","Unknown",0.484004719237982
"LALTX658364782","TX",76661,"17","WACO-TEMPLE-BRYAN DMA","102","","","","FALLS","145","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-05-12,74,"F","European",0,"Unknown","Unknown",0.292939951844303
"LALPA1520148","PA",15067,"14","PITTSBURGH DMA","NEW EAGLE 1","","","","WASHINGTON","125","Republican","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","","","","R","","R","","Y","Poll Vote",1996-10-03,56,"F","European",2,"Republican","GOP Primary",0.78423268900131
"LALPA2257665","PA",18201,"08","WILKES BARRE-SCRANTON-HZTN DMA","HAZLETON CITY 07","","","","LUZERNE","079","Democratic","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","","Y","","D","","D","","Y","Absentee",1998-02-05,57,"F","European",2,"Democratic","Dem Primary",0.893818021531007
"LALPA4546846","PA",17522,"11","HARRISBURG-LNCSTR-LEB-YORK DMA","EPHRATA BORO 2","","","","LANCASTER","071","Democratic","Y","","Y","","","Y","","","Y","","Y","Y","","Y","","D","","","","","Absentee",2000-08-09,61,"M","European",1,"Democratic","Dem Primary",0.951579227863321
"LALPA7935827","PA",15146,"12","PITTSBURGH DMA","MONROEVILLE 6-3","","","","ALLEGHENY","003","Non-Partisan","Y","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2007-03-15,45,"F","European",0,"Unknown","Unknown",0.906937946153791
"LALMO2375640","MO",65301,"04","KANSAS CITY DMA","SED WRD 4 PCT 2","SEDALIA CITY WARD4","","","PETTIS","159","Non-Partisan","Y","","Y","Y","Y","","","Y","Y","","","Y","","Y","","","","O","O","","",1996-01-26,54,"M","European",1,"Unknown","Unknown",0.924237704410161
"LALMO475548733","MO",64050,"05","KANSAS CITY DMA","BLUE 2-07","INDEPENDENCE CITY WARD 1","","","JACKSON","095","Non-Partisan","","Y","Y","","","Y","","","","","","","","","","","D","","","","",2016-10-09,65,"M","European",2,"Unknown","Unknown",0.258451708920075
"LALNJ547750825","NJ",7840,"07","NEW YORK DMA","WASHINGTON TWP 08","","","","MORRIS","027","Democratic","","","","","","Y","","","","","Y","Y","","","","D","","","","","Absentee",2018-06-13,26,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.855199561781029
"LALWV585071712","WV",25387,"01","CHARLESTON-HUNTINGTON DMA","297","","","","KANAWHA","039","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2019-10-03,50,"F","European",0,"Unknown","Unknown",0.173035249140923
"LALWV604577042","WV",25401,"02","WASHINGTON DC (HAGRSTWN) DMA","009","","","","BERKELEY","003","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Early",2020-09-11,79,"F","European",0,"Unknown","Unknown",0.753454132137405
"LALMI246365347","MI",48122,"13","DETROIT DMA","MELVINDALE CITY 5","","","","WAYNE","163","Democratic","","","","","","","","","Y","","","","","","","","","","","","",2012-10-04,35,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.110376279729757
"LALMI4572801","MI",48220,"11","DETROIT DMA","ROYAL OAK TWP 1","","","","OAKLAND","125","Democratic","Y","","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","D","D","","D","D","Y","Absentee",2005-09-14,38,"M","Likely African-American",3,"Democratic","Dem Primary",0.91936996032692
"LALMI474803584","MI",48071,"11","DETROIT DMA","MADISON HEIGHTS CITY 08","","","","OAKLAND","125","Republican","","","","","","","","","","","","Y","","","","","","","","","Absentee",2016-01-13,29,"M","European",0,"Unknown","Unknown",0.702826343926102
"LALMI573480737","MI",48206,"13","DETROIT DMA","DETROIT CITY 220","DETROIT CITY WARD 05 (EST.)","","","WAYNE","163","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2020-09-30,46,"F","European",0,"Unknown","Unknown",0.277177708781336
"LALMI592361423","MI",49945,"01","MARQUETTE DMA","SCHOOLCRAFT TWP","","","","HOUGHTON","061","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-02-18,36,"F","European",0,"Unknown","Unknown",0.491250841991345
"LALMI6281890","MI",49807,"01","MARQUETTE DMA","FORD RIVER TWP","","","","DELTA","041","Democratic","Y","","Y","","","Y","","","Y","","","Y","Y","Y","D","","","","","","Absentee",1981-06-12,72,"F","",2,"Democratic","Dem Primary",0.98264787268637
"LALMI640706999","MI",48451,"08","FLINT-SAGINAW-BAY CITY DMA","ARGENTINE TWP 2","","","","GENESEE","049","Democratic","","","","","","","","","","","","","","Y","","","","","","","",2021-09-13,21,"F","European",0,"Unknown","Unknown",0.796333602366998
"LALMI640834656","MI",48505,"08","FLINT-SAGINAW-BAY CITY DMA","FLINT CITY 07","FLINT CITY WARD 2 (EST.)","","","GENESEE","049","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-03-01,25,"M","Likely African-American",0,"Unknown","Unknown",0.0985774106179596
"LALOR540931825","OR",97058,"02","PORTLAND OR DMA","","","","","WASCO","065","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-10-04,60,"M","European",0,"Democratic","Dem Non-Primary",0.472189191758692
"LALIN493534674","IN",46802,"03","FT. WAYNE DMA","565","","","","ALLEN","003","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2016-07-08,50,"M","European",0,"Unknown","Unknown",0.165557098991948
"LALTX583553041","TX",75092,"04","SHERMAN-ADA DMA","410","","","","GRAYSON","181","Democratic","","","","","","","","","","","","","","","","","","","","","",2019-10-18,45,"M","European",0,"Unknown","Unknown",0.488030812673813
"LALTX5925528","TX",75180,"32","DALLAS-FT. WORTH DMA","1402","","","","DALLAS","113","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Early",2004-12-02,62,"F","European",1,"Democratic","Dem Primary",0.867883713045376
"LALTX658504012","TX",75460,"04","DALLAS-FT. WORTH DMA","03H3C","","","","LAMAR","277","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-05-07,44,"M","European",0,"Unknown","Unknown",0.207056246722949
"LALPA7383080","PA",19114,"02","PHILADELPHIA DMA","PHILADELPHIA 66-10","PHILADELPHIA CITY WARD 66","","","PHILADELPHIA","101","Democratic","Y","","Y","Y","Y","Y","Y","","Y","","Y","Y","","Y","","D","","D","","","Poll Vote",2004-10-21,39,"F","European",2,"Democratic","Dem Primary",0.96954533124241
"LALMO2204998","MO",65081,"03","COLUMBIA-JEFFERSON CITY DMA","TIPTON","TIPTON CITY EAST WARD","","","MONITEAU","135","Non-Partisan","Y","","Y","","Y","Y","Y","","Y","","","Y","Y","Y","R","","","","","","",2012-10-07,34,"M","European",3,"Unknown","Unknown",0.919515408475983
"LALNJ627100","NJ",8691,"03","PHILADELPHIA DMA","ROBBINSVILLE TWP 7","","","","MERCER","021","Non-Partisan","Y","","Y","","","","","","Y","","","Y","","Y","","","","","","","Absentee",2000-10-08,46,"F","European",0,"Unknown","Unknown",0.940358772800326
"LALWV494750656","WV",25901,"01","BLUEFIELD-BECKLEY-OAK HILL DMA","13","","","","FAYETTE","019","Republican","","","Y","","","","","","","","","Y","","","","","","","","","Poll Vote",2016-03-23,47,"F","European",0,"Republican","GOP Non-Primary",0.739570490719687
"LALMI1332669","MI",48036,"10","DETROIT DMA","CLINTON TWP 20","","","","MACOMB","099","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2009-01-30,67,"F","European",0,"Unknown","Unknown",0.838350024852447
"LALMI519271629","MI",48875,"02","GRAND RAPIDS-KALMZOO-B.CRK DMA","PORTLAND TWP","","","","IONIA","067","Republican","Y","Y","","","","","","","Y","","","Y","","","","","R","","","","Poll Vote",2012-10-07,51,"M","European",1,"Unknown","Unknown",0.798977593946812
"LALMI640741390","MI",49345,"02","GRAND RAPIDS-KALMZOO-B.CRK DMA","SPARTA TWP 1","","","","KENT","081","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-02-05,32,"M","European",0,"Unknown","Unknown",0.107113816292029
"LALMI6518924","MI",48427,"09","DETROIT DMA","BRIDGEHAMPTON TWP","","","","SANILAC","151","Democratic","Y","","Y","","Y","","Y","","Y","","","Y","","Y","","","","","","","Poll Vote",1998-10-04,68,"F","European",1,"Democratic","Dem Primary",0.923801056720174
"LALMI6521897","MI",49721,"01","TRAVERSE CITY-CADILLAC DMA","CHEBOYGAN CITY 2","","","","CHEBOYGAN","031","Republican","Y","","Y","","","","Y","","Y","","","Y","","","","","","","","","Poll Vote",1996-02-21,63,"F","European",0,"Unknown","Unknown",0.823518067973242
"LALOR553915043","OR",97317,"05","PORTLAND OR DMA","682","","","","MARION","047","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2020-08-28,66,"M","European",0,"Republican","GOP Non-Primary",0.890776736108978
"LALIN602024","IN",47960,"04","INDIANAPOLIS DMA","UNION 6","","","","WHITE","181","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",1995-04-03,57,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.345024535377483
"LALIL112803914","IL",62239,"13","ST. LOUIS DMA","SUGAR LOAF 2","","","","ST. CLAIR","163","Republican","Y","Y","Y","Y","Y","","Y","","Y","","","Y","","Y","","","R","R","","","",2012-10-07,53,"M","European",2,"Republican","GOP Primary",0.984782832697512
"LALIL514344144","IL",60914,"01","CHICAGO DMA","BOURBONNAIS 13","","","","KANKAKEE","091","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-10-01,33,"M","European",0,"Unknown","Unknown",0.203560213331629
"LALIL8922179","IL",60155,"07","CHICAGO DMA","PROVISO 081","","","","COOK","031","Democratic","Y","","","","","","","","Y","","","","","","","","","","","","",2012-10-07,33,"M","Likely African-American",0,"Unknown","Unknown",0.250180054854912
"LALAL401303736","AL",35228,"07","BIRMINGHAM (ANN AND TUSC) DMA","2390","","","","JEFFERSON","073","Democratic","","","","","","","","","","","","","","","","","","","","","",2009-09-14,59,"M","Likely African-American",0,"Unknown","Unknown",0.171450552701883
"LALNY101311350","NY",14757,"23","BUFFALO DMA","CHAUTAUQUA 1","","","CHAUTAUQUA TOWN","CHAUTAUQUA","013","Republican","Y","","Y","","Y","","Y","","Y","","","Y","Y","Y","R","","","","","","Early",1977-05-10,65,"F","European",2,"Republican","GOP Primary",0.965718702606836
"LALNY102088776","NY",14521,"24","SYRACUSE DMA","OVID 1","","","OVID TOWN","SENECA","099","Republican","Y","","Y","","Y","","Y","","Y","","","Y","","Y","","","","","","","Absentee",1991-09-09,62,"M","European",1,"Republican","GOP Primary",0.968562625542092
"LALMS138796913","MS",39208,"03","JACKSON MS DMA","RICHLAND NORTH","","","","RANKIN","121","Republican","Y","","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","","R","","","",2001-01-26,61,"F","European",3,"Republican","GOP Primary",0.986505857567458
"LALNV125239290","NV",89002,"01","LAS VEGAS DMA","7601","HENDERSON CITY CNCL 1","","","CLARK","003","Republican","","","Y","",NA,NA,"","","Y","","","Y","Y","Y","R","","","","",NA,"Absentee",2002-02-26,69,"M","European",1,"Republican","GOP Primary",0.970428304092785
"LALKS153022","KS",67950,"01","WICHITA-HUTCHINSON PLUS DMA","ELKHART","","","","MORTON","129","Republican","","","Y","Y",NA,NA,"Y","","Y","Y","Y","Y","Y","Y","R","R","","R","",NA,"",1987-01-12,71,"M","European",3,"Republican","GOP Primary",0.974383041208034
"LALKS917885","KS",66614,"02","TOPEKA DMA","TOPEKA CITY 11-05","TOPEKA CITY WARD 11 (EST.)","","","SHAWNEE","177","Republican","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",2020-11-04,45,"M","European",0,"Republican","GOP Non-Primary",0.461855640310735
"LALOH145029","OH",43078,"04","DAYTON DMA","URBANA 1-B","URBANA CITY WARD 1","","","CHAMPAIGN","021","Republican","Y","","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","Y","R","R","","R","R","Y","Early",1972-06-22,72,"M","European",3,"Republican","GOP Primary",0.987658286980455
"LALOH464476192","OH",43611,"09","TOLEDO DMA","TOLEDO 01D","TOLEDO CITY WARD 01","","","LUCAS","095","Non-Partisan","","","Y","","","","","","","","","","","","","","","","","","",2008-10-05,57,"M","European",0,"Unknown","Unknown",0.285256667673074
"LALOH5529049","OH",43302,"04","COLUMBUS OH DMA","MARION 4-B","MARION CITY WARD 4","","","MARION","101","Democratic","","","Y","Y","Y","Y","Y","","Y","","Y","Y","","Y","","D","","D","","","Early",1996-10-09,55,"F","European",2,"Democratic","Dem Primary",0.909442019587782
"LALOH6931277","OH",44622,"06","CLEVELAND-AKRON (CANTON) DMA","DOVER 4-C","DOVER CITY WARD 4","","","TUSCARAWAS","157","Democratic","Y","Y","Y","Y","Y","Y","","Y","Y","","Y","Y","","Y","","D","D","D","D","","",2004-10-03,38,"F","European",3,"Democratic","Dem Primary",0.94124210898972
"LALLA171019451","LA",70507,"03","LAFAYETTE LA DMA","011","LAFAYETTE CITY WARD 1","","","LAFAYETTE PARISH","055","Republican","",NA,"Y",NA,"Y","","Y",NA,"Y",NA,NA,"",NA,"",NA,NA,NA,NA,NA,"Y","",1988-10-14,61,"M","European",1,"Republican","GOP Primary",0.309804755734478
"LALWA2028650","WA",98926,"08","YAKIMA-PASCO-RCHLND-KNNWCK DMA","THORP","","","","KITTITAS","037","Republican","","","","","","","","","","","Y","Y","","Y","","R","","","",NA,"Absentee",2000-10-08,56,"M","Hispanic and Portuguese",1,"Unknown","Unknown",0.948244267310283
"LALWA3490495","WA",98026,"02","SEATTLE-TACOMA DMA","WINGATE","","","","SNOHOMISH","061","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D",NA,"Absentee",1992-01-08,77,"F","European",4,"Democratic","Dem Primary",0.98900314757829
"LALWA673407242","WA",98662,"03","PORTLAND OR DMA","290","","","","CLARK","011","Non-Partisan","","","","","","","","","","","","","","","","","","","",NA,"",2023-02-05,38,"F","European",0,"Unknown","Unknown",0.336241852384451
"LALMN153130093","MN",56479,"07","MINNEAPOLIS-ST. PAUL DMA","THOMASTOWN TWP","","","","WADENA","159","Republican","","","","",NA,"","","","Y","","","","","Y","","","","","",NA,"",1994-10-09,63,"M","European",0,"Unknown","Unknown",0.895235316832346
"LALMN561441583","MN",55126,"04","MINNEAPOLIS-ST. PAUL DMA","SHOREVIEW P-2","","","","RAMSEY","123","Democratic","Y","","","",NA,"","","","","","","","","Y","","","","","",NA,"",2018-11-06,33,"","Likely African-American",0,"Unknown","Unknown",0.893826418501023
"LALGA146634349","GA",31707,"02","ALBANY GA DMA","07","","","","DOUGHERTY","095","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","","Poll Vote",1979-10-10,63,"F","Likely African-American",4,"Democratic","Dem Primary",0.979819576054228
"LALGA147027900","GA",31405,"01","SAVANNAH DMA","8-12C","","","","CHATHAM","051","Democratic","Y","","","","","Y","Y","","Y","Y","Y","Y","","Y","","O","","","","","Absentee",1976-01-01,73,"F","Likely African-American",1,"Democratic","Dem Primary",0.965186062044095
"LALGA147387374","GA",30143,"11","ATLANTA DMA","10","","","","PICKENS","227","Republican","Y","Y","Y","","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","R","","","Y","Poll Vote",1988-10-03,81,"F","European",4,"Republican","GOP Primary",0.984563210972264
"LALGA147557638","GA",30331,"05","ATLANTA DMA","10E","","","","FULTON","121","Democratic","Y","","Y","","Y","","Y","","Y","","","Y","","Y","","","","","","","Early",1988-08-04,59,"M","Likely African-American",1,"Democratic","Dem Primary",0.876431180987035
"LALGA503953481","GA",30619,"10","ATLANTA DMA","CRAWFORD (CR)","","","","OGLETHORPE","221","Democratic","Y","Y","Y","","","Y","","","","","Y","Y","","Y","","D","D","","","","Absentee",2016-10-09,65,"M","European",2,"Democratic","Dem Primary",0.965912212473839
"LALPA4036039","PA",19604,"06","PHILADELPHIA DMA","READING 12-3","READING CITY WARD 12","","","BERKS","011","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Poll Vote",1996-05-23,49,"M","Likely African-American",1,"Democratic","Dem Primary",0.877643737731304
"LALPA4645263","PA",15537,"13","JOHNSTOWN-ALTOONA-ST COLGE DMA","PROVIDENCE TWP WEST","","","","BEDFORD","009","Republican","","","","","","","","","","","","Y","","","","","","","","","Absentee",1992-10-04,60,"M","European",0,"Republican","GOP Non-Primary",0.776082804842918
"LALPA505135196","PA",18640,"08","WILKES BARRE-SCRANTON-HZTN DMA","JENKINS TWP 2","","","","LUZERNE","079","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Absentee",2016-11-01,42,"F","",1,"Democratic","Dem Primary",0.88967119896169
"LALPA505331103","PA",19151,"03","PHILADELPHIA DMA","PHILADELPHIA 34-11","PHILADELPHIA CITY WARD 34","","","PHILADELPHIA","101","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Absentee",2016-11-11,28,"M","Likely African-American",1,"Democratic","Dem Primary",0.517596463361287
"LALMO281624","MO",64504,"06","ST. JOSEPH DMA","09-THE KEYS CHRISTIAN FELLOWSHIP","","","","BUCHANAN","021","Republican","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","D","D","","",1972-05-18,72,"F","European",4,"Unknown","Unknown",0.979273581754241
"LALNJ409368077","NJ",8069,"02","PHILADELPHIA DMA","PENNS GROVE BORO 3","","","","SALEM","033","Democratic","Y","","","","","Y","","","","","Y","Y","Y","Y","D","D","","","","","Absentee",2013-03-26,54,"F","Hispanic and Portuguese",2,"Democratic","Dem Primary",0.954916874454498
"LALNJ4156196","NJ",8110,"01","PHILADELPHIA DMA","PENNSAUKEN TWP 16","","","","CAMDEN","007","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2006-10-05,38,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.152577093618059
"LALMI2822414","MI",48239,"12","DETROIT DMA","REDFORD TWP 14","","","","WAYNE","163","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1985-11-04,69,"F","Likely African-American",4,"Democratic","Dem Primary",0.986011746699975
"LALMI530265708","MI",48185,"12","DETROIT DMA","WESTLAND CITY 41","","","","WAYNE","163","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2008-10-05,65,"F","European",0,"Unknown","Unknown",0.45505368843959
"LALMI532123","MI",49814,"01","MARQUETTE DMA","HUMBOLDT TWP","","","","MARQUETTE","103","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","","Y","","D","","","","","Absentee",2004-10-03,42,"F","European",1,"Democratic","Dem Primary",0.945073917448881
"LALMI540341235","MI",48843,"07","DETROIT DMA","MARION TWP 4","","","","LIVINGSTON","093","Republican","Y","","Y","","","Y","","","Y","","Y","Y","Y","Y","R","R","","","","","Poll Vote",2012-10-07,37,"F","European",2,"Republican","GOP Primary",0.989773061957657
"LALMI573398647","MI",49057,"04","GRAND RAPIDS-KALMZOO-B.CRK DMA","HARTFORD CITY","","","","VAN BUREN","159","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2019-05-01,23,"F","European",0,"Unknown","Unknown",0.545906181863306
"LALMI594424885","MI",48213,"13","DETROIT DMA","DETROIT CITY 101","DETROIT CITY WARD 03 (EST.)","","","WAYNE","163","Democratic","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2020-02-24,23,"F","Likely African-American",0,"Unknown","Unknown",0.33893017108902
"LALAZ1284016","AZ",85224,"04","PHOENIX (PRESCOTT) DMA","0126 CHILTON","","","","MARICOPA","013","Republican","","","","","","","","","","","","","","","","","","","","","",2010-08-09,34,"M","European",0,"Republican","GOP Non-Primary",0.554001035279411
"LALAZ3385838","AZ",85737,"06","TUCSON (SIERRA VISTA) DMA","194","","","ORO VALLEY TOWN","PIMA","019","Registered Independent","Y","Y","Y","Y","","","Y","Y","Y","","Y","Y","Y","Y","O","O","R","O","O","","Early",1981-12-06,78,"M","European",4,"Unknown","Unknown",0.994112376810129
"LALIN637232","IN",47401,"09","INDIANAPOLIS DMA","PERRY 22","","","","MONROE","105","Republican","","","","","","","","","","","","Y","Y","Y","R","","","","","","Absentee",2010-08-14,74,"F","",1,"Republican","GOP Primary",0.959017807880251
"LALIL3783203","IL",60002,"10","CHICAGO DMA","ANTIOCH 006","","","","LAKE","097","Democratic","","","","","","","","","Y","","","Y","","Y","","","","","","","Absentee",2006-12-21,61,"M","European",0,"Unknown","Unknown",0.816191077021055
"LALIL442913540","IL",60139,"03","CHICAGO DMA","MILTON 05","","","","DUPAGE","043","Republican","Y","","Y","Y","Y","","Y","","Y","","","Y","","Y","","","","R","","","",2008-10-05,48,"F","European",1,"Republican","GOP Primary",0.991625746136131
"LALIL844639","IL",60068,"05","CHICAGO DMA","LEYDEN 23","PARK RIDGE CITY WARD 6","","","COOK","031","Democratic","Y","","Y","","","Y","","","","","Y","Y","","","","D","","","","","",2016-10-09,52,"F","European",1,"Democratic","Dem Primary",0.81440263724369
"LALPA8336509","PA",15012,"14","PITTSBURGH DMA","ROSTRAVER TWP-PRICEDALE","","","","WESTMORELAND","129","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","R","R","","Y","Poll Vote",2008-04-05,66,"F","European",4,"Republican","GOP Primary",0.986544699285529
"LALMO2199615","MO",63845,"08","PADUCAH-CAPE GIRARD-HARSBG DMA","EAST PRAIRIE III","EAST PRAIRIE CITY WARD 3","","","MISSISSIPPI","133","Republican","Y","","Y","","","","","","Y","","","Y","","Y","","","","","","","",2004-03-04,46,"F","",0,"Unknown","Unknown",0.922693993597883
"LALNJ517398992","NJ",8021,"01","PHILADELPHIA DMA","PINE HILL BORO 6","","","","CAMDEN","007","Republican","Y","Y","Y","","","Y","","","","","Y","Y","Y","Y","R","R","R","","","","Absentee",2016-10-04,69,"M","European",3,"Republican","GOP Primary",0.975449013450624
"LALNJ561587635","NJ",8812,"12","NEW YORK DMA","DUNELLEN BORO 2","","","","MIDDLESEX","023","Libertarian","","","","","","","","","","","","","","","","","","","","","",2018-11-28,35,"M","European",0,"Unknown","Unknown",0.22218063958252
"LALNJ619523451","NJ",7728,"04","NEW YORK DMA","HOWELL TWP 32","","","","MONMOUTH","025","Democratic","","","","","","","","","","","","","Y","Y","D","","","","","","",2020-10-07,76,"M","European",1,"Democratic","Dem Primary",0.942138456965175
"LALNJ673502283","NJ",8619,"03","PHILADELPHIA DMA","HAMILTON TWP 62","","","","MERCER","021","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-03-01,24,"F","European",0,"Unknown","Unknown",0.487600738894063
"LALWV128938873","WV",26362,"02","CLARKSBURG-WESTON DMA","08","","","HARRISVILLE TOWN (EST.)","RITCHIE","085","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Poll Vote",2002-05-14,47,"F","European",4,"Democratic","Dem Primary",0.976677542067065
"LALWV632315902","WV",26301,"02","CLARKSBURG-WESTON DMA","074","","","","HARRISON","033","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-06-28,56,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.211339631581609
"LALMI117991227","MI",49401,"03","GRAND RAPIDS-KALMZOO-B.CRK DMA","ALLENDALE TWP 4","","","","OTTAWA","139","Republican","","","Y","","Y","","Y","","Y","","Y","Y","Y","Y","R","R","","","","Y","Absentee",2000-01-23,63,"F","European",3,"Republican","GOP Primary",0.980586096963686
"LALMI3419465","MI",48103,"06","DETROIT DMA","ANN ARBOR CITY 48","ANN ARBOR CITY WARD 5 (EST.)","","","WASHTENAW","161","Democratic","","","","","","","","","Y","Y","","","","Y","","","","","","","",2000-10-08,59,"F","Other",0,"Unknown","Unknown",0.65366051313451
"LALMI454824379","MI",49840,"01","MARQUETTE DMA","MUELLER TWP","","","","SCHOOLCRAFT","153","Democratic","","","Y","","","","","","","","Y","Y","","Y","","O","","","","","Poll Vote",2016-10-09,33,"F","",1,"Unknown","Unknown",0.861283258064666
"LALMI573508612","MI",48235,"12","DETROIT DMA","DETROIT CITY 290","DETROIT CITY WARD 02 (EST.)","","","WAYNE","163","Democratic","","","","","","","","","Y","","","","","","","","","","","","",2012-10-07,32,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.0561278597857971
"LALMI5836076","MI",48160,"06","DETROIT DMA","AUGUSTA TWP 3","","","","WASHTENAW","161","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","D","","D","D","R","Y","Absentee",1974-10-07,75,"M","",4,"Republican","GOP Primary",0.972860823708333
